Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
2105,60.0,6000,5,9,1905,2005,0.0,4,3,2,3,1,572.0,5,1540,3,1,4,7,6,0,0,0.0,0,0.0,0.0,0,0,1,240,77,0,0,0,0,0,0,2,2008,0,0,3,1.5,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2106,60.0,11340,2,1,1920,1950,0.0,2,2,2,2,1,723.0,3,1086,2,1,3,5,4,0,0,1920.0,1,2.0,400.0,2,1,1,0,24,144,0,0,0,0,0,11,2008,0,0,3,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2107,60.0,10800,7,7,1890,1999,0.0,3,3,3,3,1,1313.0,4,2495,5,1,3,10,6,1,4,1950.0,1,2.0,342.0,3,2,3,0,299,0,0,0,0,0,0,12,2008,0,0,3,2.0,2.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2108,65.0,9750,5,6,1959,1959,164.0,3,3,3,3,3,984.0,4,984,2,1,2,5,6,0,0,1959.0,1,1.0,308.0,3,3,1,0,0,0,0,0,0,0,0,6,2008,0,0,3,2.0,1.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2109,52.0,8516,4,6,1958,2006,0.0,3,3,3,3,1,869.0,3,1093,2,1,3,5,6,0,0,1959.0,1,1.0,308.0,3,3,3,0,0,0,0,0,0,0,0,5,2008,0,0,3,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2110,55.0,7111,5,7,1928,1983,0.0,4,4,3,3,2,1008.0,3,1143,2,1,3,5,6,1,1,1992.0,1,1.0,288.0,3,3,3,265,0,0,0,0,0,0,4,7,2008,0,0,8,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2111,55.70849361755057,7425,7,7,1945,1950,0.0,3,3,3,2,1,672.0,4,1668,3,1,4,8,6,0,0,1945.0,1,1.0,252.0,3,3,3,210,0,0,0,0,0,0,0,8,2008,0,0,8,1.5,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2112,64.81711577959722,7010,5,5,1935,1950,0.0,3,3,3,3,3,1024.0,3,1738,3,1,3,6,6,1,4,1950.0,1,1.0,240.0,3,3,2,0,30,0,0,0,0,0,0,7,2008,0,0,8,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2113,50.0,5000,5,7,1941,2006,0.0,3,4,3,3,5,672.0,5,1210,3,1,4,6,6,0,0,1941.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,5,2008,0,0,8,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2114,59.0,5870,6,9,1900,2000,0.0,3,4,3,3,1,554.0,5,1290,3,1,3,6,6,0,0,1926.0,1,1.0,200.0,2,3,3,38,112,0,0,0,0,0,3,4,2008,0,400,8,1.5,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2115,50.0,6000,6,7,1940,1989,0.0,3,3,3,3,5,981.0,5,1672,3,1,4,6,6,1,4,1940.0,1,1.0,240.0,3,3,3,0,11,0,0,0,0,0,4,7,2008,0,0,8,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2116,50.0,6000,5,7,1924,2003,0.0,3,2,3,2,1,949.0,5,949,2,1,3,5,6,1,2,1924.0,1,2.0,370.0,3,3,3,0,0,48,0,0,0,0,0,7,2008,0,0,8,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2117,50.0,6000,6,7,1937,2000,0.0,3,4,3,3,3,825.0,5,1497,3,1,3,5,6,0,0,2004.0,1,1.0,672.0,3,3,3,272,0,0,0,0,0,0,4,5,2008,0,0,8,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2118,50.0,6000,6,5,1939,1950,0.0,3,3,3,3,2,739.0,5,1342,2,2,3,7,6,1,4,1939.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,0,0,4,2008,0,0,8,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2119,50.0,5000,6,7,1926,1950,0.0,3,3,3,3,1,992.0,5,1013,3,1,3,6,6,0,0,1926.0,1,1.0,160.0,2,3,3,0,0,101,0,0,0,0,0,4,2008,0,0,8,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2120,60.0,5520,5,7,1920,1997,0.0,3,4,3,3,5,565.0,3,1216,3,1,3,6,6,1,4,1920.0,2,1.0,355.0,2,3,3,0,0,180,0,0,0,0,3,4,2008,0,0,8,2.0,1.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2121,99.0,5940,4,7,1946,1950,0.0,3,3,0,0,0,1138.0,3,896,2,1,3,4,6,0,0,1946.0,1,1.0,280.0,3,3,3,0,0,0,0,0,0,0,3,4,2008,0,0,8,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2122,52.0,6240,4,7,1929,1950,0.0,3,3,3,3,4,704.0,5,1136,2,1,3,6,6,0,0,1990.0,1,1.0,336.0,3,3,3,0,365,80,0,0,0,0,0,8,2008,0,0,8,1.5,1.3333333333333333,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2123,51.0,6120,5,6,1945,1995,0.0,3,4,0,0,0,0.0,4,808,1,1,3,6,6,0,0,1925.0,1,1.0,164.0,3,3,2,0,48,0,0,0,0,0,0,6,2008,0,0,8,1.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2124,52.0,6240,7,5,1939,1950,0.0,3,3,3,3,3,989.0,3,2009,4,1,3,7,6,1,4,1939.0,1,2.0,400.0,3,3,3,0,20,0,0,0,0,0,3,1,2008,0,0,8,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2125,51.0,6120,5,5,1923,1950,0.0,3,3,3,3,2,1100.0,3,1902,4,1,3,7,6,0,0,1960.0,1,2.0,576.0,3,3,3,0,139,55,0,0,0,0,0,10,2008,0,0,3,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2126,60.0,9144,6,4,1915,2004,0.0,3,4,3,3,1,810.0,5,1716,4,1,4,8,6,0,0,1970.0,1,2.0,672.0,3,3,3,0,195,0,0,0,0,0,0,3,2008,0,0,8,2.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2127,57.0,8094,6,8,1910,1983,0.0,3,3,3,3,3,1242.0,4,1984,5,1,3,8,6,0,0,0.0,0,1.0,360.0,0,0,3,64,0,180,0,0,0,0,3,9,2008,0,1000,3,2.0,2.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2128,63.0,4347,6,8,1910,1950,0.0,4,3,4,4,1,796.0,5,1609,3,1,3,7,6,0,0,1910.0,1,1.0,228.0,2,2,1,0,182,0,0,0,0,0,0,6,2008,0,0,3,1.0,3.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2129,51.884863608381636,6291,6,6,1930,1950,0.0,4,4,3,3,1,768.0,3,768,1,1,3,4,6,0,0,1930.0,1,2.0,440.0,3,3,1,0,0,84,0,0,0,0,0,7,2008,0,0,2,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2130,60.0,10266,6,6,1952,1952,0.0,3,3,3,3,3,768.0,3,1536,4,1,3,7,6,0,0,1952.0,1,1.0,308.0,3,3,3,0,216,80,0,0,0,0,0,5,2008,0,0,2,1.5,2.6666666666666665,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2131,60.0,6876,6,6,1938,1958,0.0,3,3,3,3,1,1272.0,3,1969,4,1,3,9,6,1,4,1938.0,1,2.0,400.0,3,3,3,0,34,0,0,0,0,0,0,11,2008,0,0,2,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2132,60.0,10320,5,6,1915,1978,0.0,3,2,3,2,1,880.0,4,1308,2,1,3,6,6,0,0,1950.0,1,2.0,400.0,2,2,3,0,0,117,0,0,0,0,0,4,2008,0,0,2,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2133,60.0,7200,6,7,1925,1992,0.0,3,3,3,3,1,1040.0,4,1040,2,1,3,5,6,0,0,1993.0,1,2.0,320.0,3,3,3,0,132,0,0,0,0,0,0,7,2008,0,0,2,1.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2134,62.0,7006,6,6,1925,1950,0.0,3,3,3,3,3,768.0,3,1236,3,1,3,6,6,1,4,1985.0,1,1.0,384.0,3,3,3,0,0,0,0,0,0,0,3,8,2008,0,0,2,3.0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2135,60.0,10320,5,8,1912,1991,0.0,3,3,2,3,1,451.0,3,759,1,1,3,5,6,0,0,1997.0,1,2.0,576.0,3,3,1,40,0,0,0,0,0,0,0,8,2008,0,0,2,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2136,60.0,10320,3,3,1915,1950,0.0,2,2,3,2,1,536.0,5,1344,3,2,3,8,6,0,0,0.0,0,0.0,0.0,0,0,1,42,0,204,0,0,0,0,0,5,2008,0,0,2,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2137,82.0,9488,5,6,1947,1993,0.0,4,3,3,3,1,1046.0,4,1054,3,1,3,6,6,0,0,1947.0,1,1.0,240.0,3,3,3,0,60,122,0,0,0,0,0,9,2008,0,0,12,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2138,92.26294416892591,11235,5,6,1963,1963,0.0,3,3,4,3,5,981.0,3,1075,3,1,4,6,6,0,0,1996.0,1,2.0,440.0,3,3,3,64,0,0,0,64,0,0,3,5,2008,0,0,12,2.0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2139,80.0,13014,6,5,1978,1978,39.0,3,3,3,3,5,1008.0,3,1096,3,1,3,6,6,1,2,1978.0,1,2.0,484.0,3,3,3,168,0,0,0,0,0,0,0,12,2008,0,0,12,2.0,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2140,68.0,10265,5,7,1967,2005,0.0,3,2,3,3,5,992.0,5,992,3,1,4,6,6,0,0,1967.0,2,1.0,294.0,3,3,3,204,0,0,0,0,0,0,3,7,2008,0,600,12,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2141,49.904027824329724,7703,6,8,1978,1978,40.0,3,3,4,3,5,450.0,5,1034,3,1,3,6,6,1,1,1978.0,3,2.0,504.0,3,3,3,311,0,0,0,0,0,0,2,5,2008,0,0,12,1.5,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2142,82.79984202076649,9981,5,5,1967,1967,340.0,3,3,3,3,4,1073.0,4,1073,3,1,3,6,6,0,0,1967.0,2,1.0,270.0,3,3,3,0,90,0,0,0,0,0,3,3,2008,0,0,12,1.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2143,56.62980480391701,7400,5,5,1984,1984,0.0,3,3,4,3,2,1060.0,3,1126,2,1,3,5,6,0,0,1984.0,1,2.0,506.0,3,3,3,178,0,0,0,0,0,0,0,3,2008,0,0,12,2.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2144,60.0,12900,5,4,1920,1950,0.0,3,3,3,2,4,1300.0,2,1140,3,1,3,6,6,0,0,1920.0,1,2.0,400.0,3,3,3,0,0,190,0,0,0,0,0,1,2008,0,0,12,2.0,1.5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
2145,94.0,9239,5,8,1963,2003,0.0,3,4,3,3,6,960.0,5,960,3,1,4,6,6,0,0,1963.0,3,1.0,300.0,3,3,3,168,0,0,0,0,0,0,0,5,2008,0,0,12,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2146,88.0,14175,6,8,1956,1956,0.0,3,3,3,4,6,988.0,3,1188,1,1,3,4,6,1,3,1956.0,1,2.0,621.0,3,3,3,102,89,231,0,0,0,0,0,6,2008,0,0,12,2.0,0.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2147,79.6788072505411,10532,5,3,1960,1960,275.0,3,3,3,3,3,988.0,4,1721,3,1,3,7,5,2,3,1960.0,1,2.0,626.0,3,3,3,50,84,0,0,0,0,0,0,12,2008,0,0,16,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2148,63.0,8375,5,7,1941,1973,0.0,3,3,3,3,5,576.0,4,1350,2,1,4,6,6,0,0,1973.0,1,3.0,627.0,3,3,1,0,0,0,0,0,0,0,3,6,2008,0,0,12,2.5,0.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2149,76.66666666666667,10200,5,8,1970,1970,0.0,3,4,4,3,5,864.0,5,904,3,1,4,5,6,0,0,1979.0,1,3.0,912.0,3,3,3,143,0,0,0,0,0,0,3,6,2008,0,0,12,1.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2150,82.0,20270,7,6,1979,1979,0.0,3,3,4,3,6,1524.0,3,1524,3,1,3,7,6,2,4,1979.0,3,2.0,478.0,3,3,3,140,0,0,0,0,0,0,0,4,2008,0,0,16,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2151,50.0,5190,7,5,1948,1950,0.0,3,3,3,3,1,570.0,3,1079,2,1,3,5,6,1,4,1948.0,1,1.0,249.0,3,3,3,135,0,0,0,0,0,0,0,1,2008,0,0,6,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2152,85.0,19550,5,7,1940,2007,0.0,3,3,3,3,5,1580.0,5,1518,2,1,2,5,6,2,4,0.0,0,0.0,0.0,0,0,3,0,39,0,0,0,0,0,0,1,2008,0,0,6,2.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
2153,68.0,9571,5,6,1956,1956,0.0,3,3,3,3,3,1509.0,3,1509,3,1,4,6,6,1,3,1956.0,1,1.0,322.0,3,3,3,158,0,0,0,576,0,0,3,7,2008,0,0,6,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2154,50.0,9350,5,5,1975,1975,0.0,3,3,4,3,6,864.0,2,864,2,1,3,4,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,4,2008,0,0,6,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2155,50.0,9360,6,8,1962,2001,216.0,4,3,3,3,3,621.0,3,1269,3,1,3,7,6,0,0,1962.0,1,1.0,280.0,3,3,3,0,236,0,0,0,0,0,2,11,2008,0,0,6,1.5,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2156,76.22945455216879,9771,6,5,1995,2002,190.0,4,3,4,3,2,1077.0,5,2814,4,1,4,9,6,1,3,1995.0,3,2.0,614.0,3,3,3,48,32,0,0,216,0,0,4,6,2008,0,0,14,3.0,1.3333333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2157,80.0,9938,7,5,1994,1994,251.0,4,3,4,3,6,1602.0,5,1626,3,1,4,7,6,1,3,1994.0,2,2.0,534.0,3,3,3,424,40,0,0,0,0,0,0,4,2008,0,0,14,3.5,0.8571428571428571,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2158,58.698298899027456,14171,7,5,1993,1994,0.0,4,3,4,3,6,812.0,5,2200,4,1,4,9,6,1,3,1993.0,2,2.0,453.0,3,3,3,168,98,0,0,0,0,0,0,12,2008,0,0,14,2.5,1.6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2159,85.0,10541,7,5,1996,1996,0.0,4,3,4,3,1,672.0,5,2037,3,1,4,8,6,1,3,1996.0,3,2.0,472.0,3,3,3,100,33,0,0,0,0,0,0,2,2008,0,0,14,2.5,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2160,65.0,10616,7,5,2007,2007,0.0,4,3,4,3,1,628.0,5,1356,3,1,4,6,6,1,4,2007.0,3,2.0,484.0,3,3,3,100,24,0,0,0,0,0,0,3,2008,0,0,20,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
2161,65.0,9345,8,5,2007,2007,156.0,4,3,4,3,1,1615.0,5,1615,3,1,4,7,6,1,4,2007.0,2,3.0,864.0,3,3,3,168,30,0,0,0,0,0,0,5,2008,0,0,20,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2162,91.0,11778,9,5,2008,2008,554.0,4,3,4,3,6,2271.0,5,2276,3,1,5,7,6,2,4,2008.0,2,3.0,1348.0,4,3,3,0,0,70,0,255,0,0,0,6,2008,0,0,20,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2163,91.0,11778,9,5,2008,2008,402.0,5,3,5,3,6,1751.0,5,1766,3,1,5,8,6,2,4,2008.0,3,3.0,874.0,3,3,3,216,36,0,0,0,0,0,0,12,2008,0,0,20,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2164,115.09864823933273,11454,8,5,1995,1995,302.0,4,3,4,3,6,1401.0,5,1511,3,1,4,6,6,1,2,1995.0,3,3.0,811.0,3,3,3,168,42,0,0,0,0,0,0,2,2008,0,0,14,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
2165,63.96754271641289,11500,6,6,1966,1966,0.0,3,3,4,4,2,1182.0,5,1643,2,1,3,6,6,1,4,1966.0,1,2.0,438.0,3,3,3,339,0,0,0,0,0,0,0,3,2008,0,0,16,3.0,0.6666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2166,65.0,9750,5,7,1994,1994,0.0,3,3,4,3,6,990.0,5,990,3,1,3,5,6,0,0,1997.0,1,2.0,528.0,3,3,3,168,0,0,0,0,0,0,0,8,2008,0,0,20,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2167,72.8058434901902,8696,7,5,1997,1998,150.0,3,3,4,3,6,1418.0,5,1418,3,1,4,5,6,1,3,1997.0,2,2.0,558.0,3,3,3,208,110,0,0,0,0,0,0,5,2008,0,0,20,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
2168,94.9032190224146,13142,6,5,1997,1997,128.0,3,3,4,3,6,864.0,5,1771,3,1,4,6,6,0,0,1997.0,2,2.0,600.0,3,3,3,0,96,0,0,0,0,0,0,7,2008,0,0,20,3.5,0.8571428571428571,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2169,68.0,8998,7,5,2000,2000,120.0,4,3,4,3,6,782.0,5,1652,3,1,4,6,6,0,0,2000.0,2,2.0,532.0,3,3,3,0,70,0,0,0,0,0,0,6,2008,0,0,20,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2170,75.0,12192,7,5,2000,2001,0.0,4,3,4,3,6,928.0,5,1823,3,1,4,6,6,0,0,2000.0,2,2.0,626.0,3,3,3,192,36,0,0,0,0,0,0,5,2008,0,4500,20,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2171,78.0277948501801,12250,5,6,1978,1978,180.0,3,3,4,3,5,864.0,5,1174,3,1,3,5,6,0,0,1978.0,1,2.0,528.0,3,3,3,211,0,280,0,0,0,0,0,5,2008,0,0,20,2.0,1.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2172,78.09101955431342,9216,5,6,1975,1975,176.0,3,3,3,3,5,1076.0,3,1076,3,1,3,5,6,1,2,1985.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,3,9,2008,0,0,20,1.5,2.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2173,40.0,14330,5,6,1975,2001,0.0,3,3,3,3,3,864.0,3,1558,2,1,3,5,6,0,0,1975.0,3,2.0,440.0,3,3,3,140,0,239,0,227,0,0,0,8,2008,0,0,20,3.0,0.6666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2174,80.0,10400,7,5,2001,2001,227.0,4,3,4,3,1,1257.0,5,2161,3,1,4,8,6,1,3,2001.0,2,2.0,570.0,3,3,3,0,84,0,0,0,0,0,0,6,2008,0,0,20,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2175,59.09647326045856,9720,9,5,2001,2002,134.0,4,3,4,3,6,1357.0,5,1947,3,1,4,7,6,1,3,2001.0,3,3.0,725.0,3,3,3,168,116,0,0,0,0,0,0,1,2008,0,0,20,3.5,0.8571428571428571,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2176,50.134794788956405,14860,8,5,2002,2003,240.0,4,3,5,3,6,1778.0,5,1786,3,1,4,6,6,1,4,2002.0,2,3.0,715.0,3,3,3,182,35,0,0,0,0,0,0,6,2008,0,0,20,3.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
2177,41.0,10905,7,5,2003,2003,0.0,4,3,4,3,1,1129.0,5,2327,4,1,4,9,6,1,4,2003.0,2,2.0,596.0,3,3,3,0,57,0,0,0,0,0,0,8,2008,0,0,20,2.5,1.6,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2178,96.0,11690,8,5,1999,2000,192.0,4,3,4,3,1,850.0,5,1764,3,1,4,7,6,1,3,1999.0,1,2.0,560.0,3,3,3,120,29,0,0,0,0,0,0,6,2008,0,0,20,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2179,39.45292286462793,4426,6,5,2004,2004,205.0,4,3,4,3,6,848.0,5,848,1,1,4,3,6,0,0,2004.0,2,2.0,420.0,3,3,3,140,0,0,0,0,0,0,0,2,2008,0,0,20,2.0,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2180,83.0,10126,6,5,1997,1998,0.0,3,4,4,3,6,1838.0,5,1838,2,2,3,8,6,0,0,1998.0,1,3.0,721.0,3,3,3,160,67,0,0,0,0,0,0,7,2008,0,0,20,4.0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
